i,Force,Pos,vel,acc 
54, 1.000000,4.098971,34.550820,1227.004181,0,100.000000
55, 1.000000,4.274792,35.164322,1211.217711,0,100.000000
56, 1.000000,4.453642,35.769931,1195.528540,0,100.000000
57, 1.000000,4.635481,36.367695,1179.936485,0,100.000000
58, 1.000000,4.820269,36.957664,1164.441349,0,100.000000
59, 1.000000,5.007968,37.539884,1149.042953,0,100.000000
60, 1.000000,5.198540,38.114406,1133.741082,0,100.000000
61, 1.000000,5.391947,38.681276,1118.535538,0,100.000000
62, 1.000000,5.588149,39.240544,1103.426133,0,100.000000
63, 1.000000,5.787111,39.792257,1088.412644,0,100.000000
64, 1.000000,5.988793,40.336463,1073.494870,0,100.000000
65, 1.000000,6.193159,40.873211,1058.672599,0,100.000000
66, 1.000000,6.400172,41.402547,1043.945623,0,100.000000
67, 1.000000,6.609794,41.924520,1029.313710,0,100.000000
68, 1.000000,6.821990,42.439177,1014.776663,0,100.000000
69, 1.000000,7.036723,42.946565,1000.334233,0,100.000000
70, 1.000000,7.253957,43.446732,985.986218,0,100.000000
71, 1.000000,7.473655,43.939725,971.732391,0,100.000000
72, 1.000000,7.695783,44.425592,957.572495,0,100.000000
73, 1.000000,7.920305,44.904378,943.506334,0,100.000000
74, 1.000000,8.147186,45.376131,929.533659,0,100.000000
75, 1.000000,8.376390,45.840898,915.654233,0,100.000000
76, 1.000000,8.607884,46.298725,901.867826,0,100.000000
77, 1.000000,8.841632,46.749659,888.174176,0,100.000000
78, 1.000000,9.077601,47.193746,874.573058,0,100.000000
79, 1.000000,9.315756,47.631032,861.064231,0,100.000000
80, 1.000000,9.556064,48.061565,847.647428,0,100.000000
81, 1.000000,9.798491,48.485388,834.322414,0,100.000000
82, 1.000000,10.043004,48.902550,821.088941,0,100.000000
83, 1.000000,10.289569,49.313094,807.946736,0,100.000000
84, 1.000000,10.538154,49.717067,794.895556,0,100.000000
85, 1.000000,10.788727,50.114515,781.935161,0,100.000000
86, 1.000000,11.041254,50.505483,769.065255,0,100.000000
87, 1.000000,11.295705,50.890015,756.285602,0,100.000000
88, 1.000000,11.552045,51.268158,743.595927,0,100.000000
89, 1.000000,11.810245,51.639956,730.995970,0,100.000000
90, 1.000000,12.070272,52.005454,718.485476,0,100.000000
91, 1.000000,12.332096,52.364697,706.064144,0,100.000000
92, 1.000000,12.595685,52.717729,693.731725,0,100.000000
93, 1.000000,12.861007,53.064595,681.487956,0,100.000000
94, 1.000000,13.128034,53.405339,669.332530,0,100.000000
95, 1.000000,13.396734,53.740005,657.265220,0,100.000000
96, 1.000000,13.667077,54.068638,645.285711,0,100.000000
97, 1.000000,13.939034,54.391280,633.393721,0,100.000000
98, 1.000000,14.212574,54.707977,621.588972,0,100.000000
99, 1.000000,14.487668,55.018772,609.871216,0,100.000000
100, 1.000000,14.764286,55.323707,598.240120,0,100.000000
101, 1.000000,15.042400,55.622827,586.695443,0,100.000000
102, 1.000000,15.321981,55.916175,575.236887,0,100.000000
103, 1.000000,15.603000,56.203794,563.864128,0,100.000000
104, 1.000000,15.885429,56.485726,552.576904,0,100.000000
105, 1.000000,16.169239,56.762014,541.374955,0,100.000000
106, 1.000000,16.454402,57.032702,530.257935,0,100.000000
107, 1.000000,16.740891,57.297831,519.225561,0,100.000000
108, 1.000000,17.028679,57.557443,508.277553,0,100.000000
109, 1.000000,17.317737,57.811582,497.413633,0,100.000000
110, 1.000000,17.608038,58.060289,486.633468,0,100.000000
111, 1.000000,17.899556,58.303606,475.936756,0,100.000000
112, 1.000000,18.192264,58.541574,465.323229,0,100.000000
113, 1.000000,18.486135,58.774236,454.792591,0,100.000000
114, 1.000000,18.781143,59.001632,444.344491,0,100.000000
115, 1.000000,19.077262,59.223804,433.978669,0,100.000000
116, 1.000000,19.374466,59.440794,423.694809,0,100.000000
117, 1.000000,19.672729,59.652641,413.492598,0,100.000000
118, 1.000000,19.972026,59.859387,403.371727,0,100.000000
119, 1.000000,20.272332,60.061073,393.331888,0,100.000000
120, 1.000000,20.573620,60.257739,383.372808,0,100.000000
121, 1.000000,20.875868,60.449426,373.494126,0,100.000000
122, 1.000000,21.179048,60.636173,363.695574,0,100.000000
123, 1.000000,21.483139,60.818020,353.976829,0,100.000000
124, 1.000000,21.788114,60.995009,344.337538,0,100.000000
125, 1.000000,22.093949,61.167178,334.777475,0,100.000000
126, 1.000000,22.400622,61.334566,325.296233,0,100.000000
127, 1.000000,22.708108,61.497214,315.893532,0,100.000000
128, 1.000000,23.016384,61.655161,306.569092,0,100.000000
129, 1.000000,23.325426,61.808446,297.322548,0,100.000000
130, 1.000000,23.635212,61.957107,288.153629,0,100.000000
131, 1.000000,23.945718,62.101184,279.061974,0,100.000000
132, 1.000000,24.256921,62.240715,270.047288,0,100.000000
133, 1.000000,24.568800,62.375738,261.109219,0,100.000000
134, 1.000000,24.881332,62.506293,252.247507,0,100.000000
135, 1.000000,25.194494,62.632417,243.461805,0,100.000000
136, 1.000000,25.508264,62.754148,234.751772,0,100.000000
137, 1.000000,25.822622,62.871524,226.117097,0,100.000000
138, 1.000000,26.137545,62.984582,217.557443,0,100.000000
139, 1.000000,26.453012,63.093361,209.072538,0,100.000000
140, 1.000000,26.769001,63.197897,200.662052,0,100.000000
141, 1.000000,27.085492,63.298228,192.325597,0,100.000000
142, 1.000000,27.402464,63.394391,184.062910,0,100.000000
143, 1.000000,27.719896,63.486422,175.873611,0,100.000000
144, 1.000000,28.037768,63.574359,167.757444,0,100.000000
145, 1.000000,28.356059,63.658238,159.714034,0,100.000000
146, 1.000000,28.674750,63.738095,151.743130,0,100.000000
147, 1.000000,28.993820,63.813967,143.844247,0,100.000000
148, 1.000000,29.313249,63.885889,136.017259,0,100.000000
149, 1.000000,29.633019,63.953897,128.261687,0,100.000000
150, 1.000000,29.953109,64.018028,120.577234,0,100.000000
151, 1.000000,30.273500,64.078317,112.963664,0,100.000000
152, 1.000000,30.594174,64.134799,105.420567,0,100.000000
153, 1.000000,30.915112,64.187509,97.947597,0,100.000000
154, 1.000000,31.236294,64.236483,90.544469,0,100.000000
155, 1.000000,31.557703,64.281755,83.210842,0,100.000000
156, 1.000000,31.879320,64.323360,75.946379,0,100.000000
157, 1.000000,32.201127,64.361333,68.750806,0,100.000000
158, 1.000000,32.523105,64.395709,61.623731,0,100.000000
159, 1.000000,32.845238,64.426521,54.564828,0,100.000000
160, 1.000000,33.167507,64.453803,47.573831,0,100.000000
161, 1.000000,33.489895,64.477590,40.650301,0,100.000000
162, 1.000000,33.812384,64.497915,33.794039,0,100.000000
163, 1.000000,34.134958,64.514812,27.004611,0,100.000000
164, 1.000000,34.457600,64.528315,20.281707,0,100.000000
165, 1.000000,34.780292,64.538455,13.625077,0,100.000000
166, 1.000000,35.103019,64.545268,7.034299,0,100.000000
167, 1.000000,35.425762,64.548785,0.509071,0,100.000000
168, 1.000000,35.748508,64.549040,-5.950964,0,100.000000
169, 1.000000,36.071238,64.546064,-12.346041,0,100.000000
170, 1.000000,36.393937,64.539891,-18.676572,0,100.000000
171, 1.000000,36.716590,64.530553,-24.942844,0,100.000000
172, 1.000000,37.039181,64.518081,-31.145260,0,100.000000
173, 1.000000,37.361693,64.502509,-37.284044,0,100.000000
174, 1.000000,37.684112,64.483867,-43.359591,0,100.000000
175, 1.000000,38.006423,64.462187,-49.372178,0,100.000000
176, 1.000000,38.328611,64.437501,-55.322255,0,100.000000
177, 1.000000,38.650660,64.409840,-61.209970,0,100.000000
178, 1.000000,38.972556,64.379235,-67.035827,0,100.000000
179, 1.000000,39.294285,64.345717,-72.800029,0,100.000000
180, 1.000000,39.615831,64.309317,-78.502953,0,100.000000
181, 1.000000,39.937182,64.270065,-84.144913,0,100.000000
182, 1.000000,40.258322,64.227993,-89.726282,0,100.000000
183, 1.000000,40.579237,64.183130,-95.247366,0,100.000000
184, 1.000000,40.899915,64.135506,-100.708412,0,100.000000
185, 1.000000,41.220341,64.085152,-106.109840,0,100.000000
186, 1.000000,41.540501,64.032097,-111.451950,0,100.000000
187, 1.000000,41.860383,63.976371,-116.735095,0,100.000000
188, 1.000000,42.179973,63.918003,-121.959507,0,100.000000
189, 1.000000,42.499258,63.857024,-127.125656,0,100.000000
190, 1.000000,42.818225,63.793461,-132.233706,0,100.000000
191, 1.000000,43.136862,63.727344,-137.284119,0,100.000000
192, 1.000000,43.455156,63.658702,-142.277173,0,100.000000
193, 1.000000,43.773093,63.587563,-147.213144,0,100.000000
194, 1.000000,44.090663,63.513957,-152.092424,0,100.000000
195, 1.000000,44.407853,63.437911,-156.915281,0,100.000000
196, 1.000000,44.724650,63.359453,-161.682043,0,100.000000
197, 1.000000,45.041043,63.278612,-166.393090,0,100.000000
198, 1.000000,45.357020,63.195415,-171.048741,0,100.000000
199, 1.000000,45.672570,63.109891,-175.649194,0,100.000000
200, 1.000000,45.987680,63.022066,-180.194939,0,100.000000
201, 1.000000,46.302340,62.931969,-184.686167,0,100.000000
202, 1.000000,46.616538,62.839626,-189.123304,0,100.000000
203, 1.000000,46.930263,62.745064,-193.506533,0,100.000000
204, 1.000000,47.243505,62.648311,-197.836333,0,100.000000
205, 1.000000,47.556252,62.549393,-202.112881,0,100.000000
206, 1.000000,47.868494,62.448336,-206.336590,0,100.000000
207, 1.000000,48.180219,62.345168,-210.507751,0,100.000000
208, 1.000000,48.491419,62.239914,-214.626650,0,100.000000
209, 1.000000,48.802082,62.132601,-218.693632,0,100.000000
210, 1.000000,49.112198,62.023254,-222.709035,0,100.000000
211, 1.000000,49.421758,61.911899,-226.673139,0,100.000000
212, 1.000000,49.730751,61.798563,-230.586277,0,100.000000
213, 1.000000,50.039167,61.683270,-234.448720,0,100.000000
214, 1.000000,50.346997,61.566045,-238.260797,0,100.000000
215, 1.000000,50.654232,61.446915,-242.022951,0,100.000000
216, 1.000000,50.960861,61.325904,-245.735324,0,100.000000
217, 1.000000,51.266876,61.203036,-249.398295,0,100.000000
218, 1.000000,51.572268,61.078337,-253.012119,0,100.000000
219, 1.000000,51.877027,60.951831,-256.577169,0,100.000000
220, 1.000000,52.181145,60.823542,-260.093693,0,100.000000
221, 1.000000,52.484612,60.693495,-263.562178,0,100.000000
222, 1.000000,52.787421,60.561714,-266.982746,0,100.000000
223, 1.000000,53.089562,60.428223,-270.355757,0,100.000000
224, 1.000000,53.391027,60.293045,-273.681447,0,100.000000
225, 1.000000,53.691808,60.156204,-276.960291,0,100.000000
226, 1.000000,53.991897,60.017724,-280.192399,0,100.000000
227, 1.000000,54.291285,59.877628,-283.378239,0,100.000000
228, 1.000000,54.589965,59.735939,-286.518034,0,100.000000
229, 1.000000,54.887928,59.592680,-289.612126,0,100.000000
230, 1.000000,55.185168,59.447874,-292.660853,0,100.000000
231, 1.000000,55.481675,59.301543,-295.664310,0,100.000000
232, 1.000000,55.777444,59.153711,-298.623070,0,100.000000
233, 1.000000,56.072466,59.004400,-301.537342,0,100.000000
234, 1.000000,56.366734,58.853631,-304.407331,0,100.000000
235, 1.000000,56.660241,58.701427,-307.233362,0,100.000000
236, 1.000000,56.952980,58.547811,-310.015754,0,100.000000
237, 1.000000,57.244944,58.392803,-312.754944,0,100.000000
238, 1.000000,57.536126,58.236425,-315.451007,0,100.000000
239, 1.000000,57.826520,58.078700,-318.104373,0,100.000000
240, 1.000000,58.116118,57.919647,-320.715351,0,100.000000
241, 1.000000,58.404914,57.759290,-323.284126,0,100.000000
242, 1.000000,58.692903,57.597648,-325.811001,0,100.000000
243, 1.000000,58.980076,57.434742,-328.296395,0,100.000000
244, 1.000000,59.266429,57.270594,-330.740484,0,100.000000
245, 1.000000,59.551956,57.105224,-333.143561,0,100.000000
246, 1.000000,59.836649,56.938652,-335.506038,0,100.000000
247, 1.000000,60.120503,56.770899,-337.828082,0,100.000000
248, 1.000000,60.403513,56.601985,-340.109977,0,100.000000
249, 1.000000,60.685673,56.431930,-342.352007,0,100.000000
250, 1.000000,60.966977,56.260754,-344.554569,0,100.000000
251, 1.000000,61.247419,56.088477,-346.717940,0,100.000000
252, 1.000000,61.526995,55.915118,-348.842272,0,100.000000
253, 1.000000,61.805698,55.740697,-350.927837,0,100.000000
254, 1.000000,62.083524,55.565233,-352.975142,0,100.000000
255, 1.000000,62.360468,55.388745,-354.984212,0,100.000000
256, 1.000000,62.636524,55.211253,-356.955548,0,100.000000
257, 1.000000,62.911688,55.032775,-358.889290,0,100.000000
258, 1.000000,63.185955,54.853331,-360.785693,0,100.000000
259, 1.000000,63.459319,54.672938,-362.645132,0,100.000000
260, 1.000000,63.731778,54.491615,-364.467856,0,100.000000
261, 1.000000,64.003324,54.309381,-366.254114,0,100.000000
262, 1.000000,64.273956,54.126254,-368.004152,0,100.000000
263, 1.000000,64.543667,53.942252,-369.718331,0,100.000000
264, 1.000000,64.812454,53.757393,-371.396890,0,100.000000
265, 1.000000,65.080312,53.571694,-373.040187,0,100.000000
266, 1.000000,65.347238,53.385174,-374.648215,0,100.000000
267, 1.000000,65.613228,53.197850,-376.221567,0,100.000000
268, 1.000000,65.878276,53.009739,-377.760350,0,100.000000
269, 1.000000,66.142381,52.820859,-379.264791,0,100.000000
270, 1.000000,66.405537,52.631227,-380.735233,0,100.000000
271, 1.000000,66.667741,52.440859,-382.172017,0,100.000000
272, 1.000000,66.928990,52.249773,-383.575240,0,100.000000
273, 1.000000,67.189280,52.057986,-384.945357,0,100.000000
274, 1.000000,67.448607,51.865513,-386.282461,0,100.000000
275, 1.000000,67.706969,51.672372,-387.586763,0,100.000000
276, 1.000000,67.964362,51.478578,-388.858830,0,100.000000
277, 1.000000,68.220783,51.284149,-390.098625,0,100.000000
278, 1.000000,68.476228,51.089100,-391.306591,0,100.000000
279, 1.000000,68.730696,50.893446,-392.482808,0,100.000000
280, 1.000000,68.984182,50.697205,-393.627713,0,100.000000
281, 1.000000,69.236683,50.500391,-394.741499,0,100.000000
282, 1.000000,69.488199,50.303020,-395.824358,0,100.000000
283, 1.000000,69.738724,50.105108,-396.876600,0,100.000000
284, 1.000000,69.988257,49.906670,-397.898531,0,100.000000
285, 1.000000,70.236796,49.707721,-398.890335,0,100.000000
286, 1.000000,70.484337,49.508275,-399.852313,0,100.000000
287, 1.000000,70.730879,49.308349,-400.784524,0,100.000000
288, 1.000000,70.976419,49.107957,-401.687505,0,100.000000
289, 1.000000,71.220955,48.907113,-402.561311,0,100.000000
290, 1.000000,71.464484,48.705833,-403.406351,0,100.000000
291, 1.000000,71.707004,48.504129,-404.222675,0,100.000000
292, 1.000000,71.948514,48.302018,-405.010689,0,100.000000
293, 1.000000,72.189012,48.099513,-405.770439,0,100.000000
294, 1.000000,72.428495,47.896628,-406.502444,0,100.000000
295, 1.000000,72.666962,47.693376,-407.206745,0,100.000000
296, 1.000000,72.904411,47.489773,-407.883618,0,100.000000
297, 1.000000,73.140840,47.285831,-408.533457,0,100.000000
298, 1.000000,73.376248,47.081564,-409.156293,0,100.000000
299, 1.000000,73.610633,46.876986,-409.752397,0,100.000000
300, 1.000000,73.843993,46.672110,-410.322036,0,100.000000
301, 1.000000,74.076328,46.466949,-410.865594,0,100.000000
302, 1.000000,74.307636,46.261516,-411.383093,0,100.000000
303, 1.000000,74.537915,46.055825,-411.874794,0,100.000000
304, 1.000000,74.767164,45.849887,-412.341073,0,100.000000
305, 1.000000,74.995383,45.643717,-412.781948,0,100.000000
306, 1.000000,75.222569,45.437326,-413.197910,0,100.000000
307, 1.000000,75.448723,45.230727,-413.588970,0,100.000000
308, 1.000000,75.673843,45.023932,-413.955496,0,100.000000
309, 1.000000,75.897928,44.816955,-414.297614,0,100.000000
310, 1.000000,76.120977,44.609806,-414.615688,0,100.000000
311, 1.000000,76.342989,44.402498,-414.909719,0,100.000000
312, 1.000000,76.563964,44.195043,-415.180187,0,100.000000
313, 1.000000,76.783902,43.987453,-415.427089,0,100.000000
314, 1.000000,77.002800,43.779739,-415.650779,0,100.000000
315, 1.000000,77.220660,43.571914,-415.851490,0,100.000000
316, 1.000000,77.437480,43.363988,-416.029332,0,100.000000
317, 1.000000,77.653260,43.155974,-416.184654,0,100.000000
318, 1.000000,77.867999,42.947881,-416.317560,0,100.000000
319, 1.000000,78.081698,42.739723,-416.428395,0,100.000000
320, 1.000000,78.294355,42.531508,-416.517260,0,100.000000
321, 1.000000,78.505971,42.323250,-416.584375,0,100.000000
322, 1.000000,78.716546,42.114958,-416.630076,0,100.000000
323, 1.000000,78.926079,41.906642,-416.654459,0,100.000000
324, 1.000000,79.134571,41.698315,-416.657736,0,100.000000
325, 1.000000,79.342021,41.489986,-416.640119,0,100.000000
326, 1.000000,79.548429,41.281666,-416.601935,0,100.000000
327, 1.000000,79.753796,41.073365,-416.543272,0,100.000000
328, 1.000000,79.958122,40.865094,-416.464334,0,100.000000
329, 1.000000,80.161406,40.656862,-416.365323,0,100.000000
330, 1.000000,80.363649,40.448679,-416.246561,0,100.000000
331, 1.000000,80.564852,40.240556,-416.108124,0,100.000000
332, 1.000000,80.765015,40.032502,-415.950329,0,100.000000
333, 1.000000,80.964137,39.824526,-415.773250,0,100.000000
334, 1.000000,81.162220,39.616640,-415.577200,0,100.000000
335, 1.000000,81.359265,39.408851,-415.362368,0,100.000000
336, 1.000000,81.555270,39.201170,-415.128823,0,100.000000
337, 1.000000,81.750239,38.993606,-414.876870,0,100.000000
338, 1.000000,81.944169,38.786167,-414.606695,0,100.000000
339, 1.000000,82.137064,38.578864,-414.318598,0,100.000000
340, 1.000000,82.328922,38.371704,-414.012521,0,100.000000
341, 1.000000,82.519746,38.164698,-413.688881,0,100.000000
342, 1.000000,82.709535,37.957854,-413.347735,0,100.000000
343, 1.000000,82.898291,37.751180,-412.989378,0,100.000000
344, 1.000000,83.086014,37.544685,-412.613981,0,100.000000
345, 1.000000,83.272706,37.338378,-412.221714,0,100.000000
346, 1.000000,83.458368,37.132267,-411.812747,0,100.000000
347, 1.000000,83.642999,36.926361,-411.387247,0,100.000000
348, 1.000000,83.826603,36.720667,-410.945378,0,100.000000
349, 1.000000,84.009179,36.515195,-410.487424,0,100.000000
350, 1.000000,84.190728,36.309951,-410.013545,0,100.000000
351, 1.000000,84.371253,36.104944,-409.523902,0,100.000000
352, 1.000000,84.550754,35.900182,-409.018770,0,100.000000
353, 1.000000,84.729232,35.695673,-408.498066,0,100.000000
354, 1.000000,84.906689,35.491424,-407.962303,0,100.000000
355, 1.000000,85.083127,35.287443,-407.411394,0,100.000000
356, 1.000000,85.258545,35.083737,-406.845610,0,100.000000
357, 1.000000,85.432947,34.880314,-406.265217,0,100.000000
358, 1.000000,85.606333,34.677182,-405.670244,0,100.000000
359, 1.000000,85.778705,34.474346,-405.061075,0,100.000000
360, 1.000000,85.950064,34.271816,-404.437612,0,100.000000
361, 1.000000,86.120412,34.069597,-403.800118,0,100.000000
362, 1.000000,86.289750,33.867697,-403.148972,0,100.000000
363, 1.000000,86.458081,33.666123,-402.484072,0,100.000000
364, 1.000000,86.625405,33.464881,-401.805674,0,100.000000
365, 1.000000,86.791725,33.263978,-401.114033,0,100.000000
366, 1.000000,86.957042,33.063421,-400.409282,0,100.000000
367, 1.000000,87.121358,32.863216,-399.691432,0,100.000000
368, 1.000000,87.284675,32.663370,-398.960852,0,100.000000
369, 1.000000,87.446995,32.463890,-398.217670,0,100.000000
370, 1.000000,87.608318,32.264781,-397.462012,0,100.000000
371, 1.000000,87.768649,32.066050,-396.694002,0,100.000000
372, 1.000000,87.927987,31.867703,-395.913765,0,100.000000
373, 1.000000,88.086336,31.669746,-395.121661,0,100.000000
374, 1.000000,88.243697,31.472185,-394.317688,0,100.000000
375, 1.000000,88.400072,31.275027,-393.501967,0,100.000000
376, 1.000000,88.555463,31.078276,-392.674734,0,100.000000
377, 1.000000,88.709873,30.881938,-391.836222,0,100.000000
378, 1.000000,88.863303,30.686020,-390.986426,0,100.000000
379, 1.000000,89.015756,30.490527,-390.125697,0,100.000000
380, 1.000000,89.167233,30.295464,-389.253906,0,100.000000
381, 1.000000,89.317737,30.100837,-388.371521,0,100.000000
382, 1.000000,89.467271,29.906651,-387.478409,0,100.000000
383, 1.000000,89.615835,29.712912,-386.574916,0,100.000000
384, 1.000000,89.763433,29.519625,-385.661147,0,100.000000
385, 1.000000,89.910067,29.326794,-384.737203,0,100.000000
386, 1.000000,90.055739,29.134425,-383.803306,0,100.000000
387, 1.000000,90.200452,28.942524,-382.859555,0,100.000000
388, 1.000000,90.344207,28.751094,-381.906050,0,100.000000
389, 1.000000,90.487008,28.560141,-380.943005,0,100.000000
390, 1.000000,90.628856,28.369669,-379.970518,0,100.000000
391, 1.000000,90.769755,28.179684,-378.988801,0,100.000000
392, 1.000000,90.909706,27.990190,-377.997947,0,100.000000
393, 1.000000,91.048712,27.801191,-376.998048,0,100.000000
394, 1.000000,91.186775,27.612692,-375.989312,0,100.000000
395, 1.000000,91.323899,27.424697,-374.971948,0,100.000000
396, 1.000000,91.460085,27.237211,-373.945922,0,100.000000
397, 1.000000,91.595336,27.050238,-372.911441,0,100.000000
398, 1.000000,91.729655,26.863783,-371.868708,0,100.000000
399, 1.000000,91.863044,26.677848,-370.817805,0,100.000000
400, 1.000000,91.995506,26.492439,-369.758934,0,100.000000
401, 1.000000,92.127044,26.307560,-368.692056,0,100.000000
402, 1.000000,92.257660,26.123214,-367.617488,0,100.000000
403, 1.000000,92.387357,25.939405,-366.535188,0,100.000000
404, 1.000000,92.516138,25.756137,-365.445472,0,100.000000
405, 1.000000,92.644005,25.573415,-364.348414,0,100.000000
406, 1.000000,92.770961,25.391240,-363.244088,0,100.000000
407, 1.000000,92.897009,25.209618,-362.132566,0,100.000000
408, 1.000000,93.022152,25.028552,-361.014039,0,100.000000
409, 1.000000,93.146392,24.848045,-359.888697,0,100.000000
410, 1.000000,93.269733,24.668101,-358.756727,0,100.000000
411, 1.000000,93.392176,24.488722,-357.617957,0,100.000000
412, 1.000000,93.513726,24.309913,-356.472812,0,100.000000
413, 1.000000,93.634384,24.131677,-355.321238,0,100.000000
414, 1.000000,93.754154,23.954016,-354.163417,0,100.000000
415, 1.000000,93.873039,23.776935,-352.999531,0,100.000000
416, 1.000000,93.991041,23.600435,-351.829522,0,100.000000
417, 1.000000,94.108164,23.424520,-350.653690,0,100.000000
418, 1.000000,94.224410,23.249193,-349.472092,0,100.000000
419, 1.000000,94.339782,23.074457,-348.284786,0,100.000000
420, 1.000000,94.454284,22.900315,-347.091948,0,100.000000
421, 1.000000,94.567918,22.726769,-345.893754,0,100.000000
422, 1.000000,94.680687,22.553822,-344.690137,0,100.000000
423, 1.000000,94.792594,22.381477,-343.481390,0,100.000000
424, 1.000000,94.903643,22.209736,-342.267564,0,100.000000
425, 1.000000,95.013836,22.038602,-341.048711,0,100.000000
426, 1.000000,95.123176,21.868078,-339.825118,0,100.000000
427, 1.000000,95.231667,21.698166,-338.596595,0,100.000000
428, 1.000000,95.339311,21.528867,-337.363549,0,100.000000
429, 1.000000,95.446112,21.360186,-336.125906,0,100.000000
430, 1.000000,95.552073,21.192123,-334.883949,0,100.000000
431, 1.000000,95.657196,21.024681,-333.637485,0,100.000000
432, 1.000000,95.761486,20.857862,-332.386915,0,100.000000
433, 1.000000,95.864944,20.691668,-331.132281,0,100.000000
434, 1.000000,95.967574,20.526102,-329.873503,0,100.000000
435, 1.000000,96.069380,20.361165,-328.610863,0,100.000000
436, 1.000000,96.170365,20.196860,-327.344517,0,100.000000
437, 1.000000,96.270530,20.033188,-326.074384,0,100.000000
438, 1.000000,96.369881,19.870151,-324.800621,0,100.000000
439, 1.000000,96.468420,19.707750,-323.523383,0,100.000000
440, 1.000000,96.566150,19.545989,-322.242824,0,100.000000
441, 1.000000,96.663074,19.384867,-320.958858,0,100.000000
442, 1.000000,96.759196,19.224388,-319.671638,0,100.000000
443, 1.000000,96.854519,19.064552,-318.381436,0,100.000000
444, 1.000000,96.949046,18.905361,-317.088162,0,100.000000
445, 1.000000,97.042780,18.746817,-315.791965,0,100.000000
446, 1.000000,97.135724,18.588921,-314.492876,0,100.000000
447, 1.000000,97.227883,18.431675,-313.191161,0,100.000000
448, 1.000000,97.319258,18.275079,-311.886728,0,100.000000
449, 1.000000,97.409854,18.119136,-310.579842,0,100.000000
450, 1.000000,97.499673,17.963846,-309.270408,0,100.000000
451, 1.000000,97.588719,17.809211,-307.958572,0,100.000000
452, 1.000000,97.676995,17.655231,-306.644476,0,100.000000
453, 1.000000,97.764505,17.501909,-305.328262,0,100.000000
